Characteristics,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Vapour Pressure,1971,9.069,10.175,12.717,14.853,15.83,22.896,30.817,32.408,25.895,16.841,12.834,10.314
Vapour Pressure,1972,9.636,9.242,13,13.141,16.321,23.079,29.732,30.585,25.312,17.47,13.035,10.415
Vapour Pressure,1973,9.135,10.175,12.518,15.326,16.501,22.725,30.894,31.806,26.587,17.619,12.701,9.798
Vapour Pressure,1974,9.069,9.842,13.244,15.181,16.067,22.307,29.871,29.962,25.938,17.707,12.635,9.716
Vapour Pressure,1975,8.387,9.794,12.335,14.642,16.393,21.302,29.483,31.151,25.113,17.37,12.235,10.232
Vapour Pressure,1976,9.453,10.175,12.419,13.682,15.7,21.573,30.194,30.206,25.279,17.799,12.962,10.232
Vapour Pressure,1977,9.47,9.91,12.851,14.381,15.024,22.475,28.877,31.25,24.977,18.144,13.535,10.314
Vapour Pressure,1978,9.103,9.676,11.891,14.448,17.31,22.453,29.859,31.617,26.249,17.653,13.134,10.381
Vapour Pressure,1979,9.315,9.849,12.217,14.644,14.811,22.463,29.404,30.569,26.743,18.181,13.262,10.515
Vapour Pressure,1980,9.47,10.776,12.419,14.914,16.978,22.136,30.064,31.051,26.092,18.153,13.035,10.232
Vapour Pressure,1981,9.142,10.376,12.391,14.516,16.322,22.968,29.061,31.151,26.348,17.653,12.901,10.314
Vapour Pressure,1982,9.277,9.876,11.891,13.781,15.224,22.562,30.848,31.651,26.249,18.144,13.134,10.259
Vapour Pressure,1983,9.069,9.676,12.061,13.27,16.006,23.251,29.837,31.651,26.133,17.219,12.403,10.314
Vapour Pressure,1984,8.804,9.432,13.634,14.455,17.694,23.191,30.695,32.619,24.84,17.271,13.273,10.304
Vapour Pressure,1985,9.142,10.825,14.327,15.027,16.449,22.835,29.937,31.25,25.722,16.854,12.778,10.314
Vapour Pressure,1986,9.242,10.076,12.463,14.315,15.295,22.355,29.881,30.877,26.285,17.939,13.351,9.905
Vapour Pressure,1987,9.069,10.675,13.517,14.836,15.567,23.596,33.311,32.784,28.254,18.553,13.234,10.625
Vapour Pressure,1988,9.799,11.076,12.756,15.091,17.283,23.424,30.694,31.806,27.515,17.653,13.035,10.889
Vapour Pressure,1989,8.869,10.276,12.718,13.608,16.067,22.236,30.139,31.35,26.15,17.653,12.935,10.416
Vapour Pressure,1990,10.552,10.377,11.908,13.982,16.067,23.908,30.477,31.906,26.888,17.626,12.935,10.415
Vapour Pressure,1991,9.142,10.403,12.773,14.054,16.749,23.114,31.266,31.651,27.255,17.653,12.718,10.553
Vapour Pressure,1992,9.37,9.611,12.436,13.682,15.639,23.411,30.094,31.267,26.398,17.653,12.935,10.488
Vapour Pressure,1993,9.079,11.093,11.89,13.754,16.583,22.562,29.937,31.112,26.185,17.653,13.234,10.905
Vapour Pressure,1994,9.669,10.175,13.216,13.58,16.765,23.952,30.117,31.707,25.616,17.653,13.107,10.314
Vapour Pressure,1995,9.169,9.976,12.419,14.455,17.193,24.588,30.629,31.563,27.076,17.989,12.779,10.158
Vapour Pressure,1996,9.203,10.175,13.25,14.62,15.866,22.873,29.865,30.86,26.779,17.909,12.835,10.154
Vapour Pressure,1997,9.37,10.076,12.673,12.659,14.486,21.154,29.937,31.349,26.078,16.481,12.553,9.716
Vapour Pressure,1998,8.533,10.159,11.973,14.381,17.109,22.735,29.996,32.778,26.022,17.892,12.817,10.714
Vapour Pressure,1999,9.37,11.43,13.1,17.314,17.011,21.821,30.578,31.564,26.288,18.791,13.723,10.849
Vapour Pressure,2000,9.63,10.032,12.69,15.893,19.381,22.735,29.998,31.417,26.023,18.746,13.818,11.126
Vapour Pressure,2001,9.263,10.096,12.584,13.826,15.976,20.227,29.724,31.078,26.485,18.553,13.391,10.704
Vapour Pressure,2002,9.771,10.467,13.317,15.081,17.194,22.475,30.125,32.495,24.824,18.182,13.073,10.614
RCE,1901,2.14,2.76,4.34,5.9,7.4,7.74,6.06,5.41,5.06,4.52,3.1,2.21
RCE,1902,2.23,3.01,4.39,6.13,7.64,7.56,6.17,5.43,5.02,4.38,3.09,2.14
RCE,1903,2.18,2.88,4.01,5.8,7.31,7.86,6.1,5.45,5.11,4.45,3.04,2.15
RCE,1904,2.1,2.91,4.08,6.12,7.61,7.77,6.2,5.41,5.06,4.41,3.05,2.22
RCE,1905,2.05,2.47,3.85,5.83,7.74,7.82,6.18,5.5,5.13,4.39,3.11,2.19
RCE,1906,2.14,2.72,3.96,5.93,7.79,7.63,6.23,5.38,4.93,4.43,3.16,2.27
RCE,1907,2.36,2.71,3.88,5.79,7.31,7.48,6.22,5.4,5.2,4.3,3.11,2.14
RCE,1908,2.24,2.93,4.21,6.14,7.5,7.74,6.16,5.08,4.99,4.31,3.02,2.15
RCE,1909,2.08,2.74,4.18,5.87,7.41,7.52,5.92,5.29,4.86,4.35,3.15,2.11
RCE,1910,2.14,2.84,4.11,5.8,7.63,7.58,5.96,5.24,5.11,4.36,3,2.11
RCE,1911,2.23,2.88,3.95,5.96,7.59,7.61,6.31,5.5,5.12,4.46,2.9,2.12
RCE,1912,2.22,3,4.14,5.95,7.57,7.79,6.13,5.24,4.97,4.39,3,2.14
RCE,1913,2.25,2.82,3.89,6.14,7.38,7.3,5.88,5.28,5,4.37,2.99,2.13
RCE,1914,2.31,2.76,4.06,5.9,7.49,7.6,6.03,5.28,4.97,4.17,3.01,2.11
RCE,1915,2.17,2.74,4.26,6.05,7.98,7.69,6.36,5.46,5.17,4.41,3.08,2.14
RCE,1916,2.25,2.83,4.51,6.29,7.4,7.62,6.17,5.2,5.03,4.39,2.9,2.13
RCE,1917,2.18,3.01,4.19,5.6,6.93,7.45,6.02,5.18,4.84,4.2,2.85,2.17
RCE,1918,2.13,2.91,4.11,5.63,7.86,7.68,6.3,5.46,5.03,4.37,3.01,2.11
RCE,1919,2.24,2.79,4.22,5.92,7.36,8,6.21,5.23,5.02,4.33,3.04,2.11
RCE,1920,2.16,2.73,4.1,5.82,6.95,7.53,6.25,5.49,5.08,4.48,3.14,2.19
RCE,1921,2.21,2.93,4.53,6.6,7.88,7.75,6.31,5.28,5.04,4.42,3.04,2.27
RCE,1922,2.14,2.92,4.32,6.12,7.44,7.6,6.27,5.42,4.96,4.36,3.04,2.18
RCE,1923,2.14,2.78,4.23,6.12,7.34,7.8,6.03,5.2,4.98,4.24,2.97,2.19
RCE,1924,2.16,2.82,4.24,6.1,6.9,7.79,6.22,5.3,4.86,4.43,3,2.17
RCE,1925,2.04,2.68,4.4,6.51,7.46,7.39,5.9,5.24,5.07,4.36,2.93,2.12
RCE,1926,2.21,2.96,4,5.52,7.02,7.7,6.17,5.17,4.95,4.4,2.88,2.11
RCE,1927,2.07,2.67,4.12,5.86,7.25,7.54,6,5.29,5.03,4.39,3.07,2.24
RCE,1928,2.13,2.98,4.15,6,7.81,7.66,6.16,5.38,4.95,4.44,3.05,2.11
RCE,1929,2.18,2.72,4.42,6.26,7.64,7.58,5.99,5.23,5.06,4.28,3.04,2.03
RCE,1930,2.07,2.85,4.28,5.84,7.48,7.54,5.85,5.4,4.92,4.33,3,2.17
RCE,1931,2.27,2.59,4.13,6.27,7.38,7.58,5.91,5.33,5.04,4.36,3.03,2.2
RCE,1932,2.24,2.84,4.35,6.23,7.25,7.84,6.05,5.24,5.1,4.4,3.01,2.11
RCE,1933,2.13,2.94,4.11,5.71,7.33,7.75,6.07,5.2,4.86,4.36,3,2.22
RCE,1934,2.08,3.11,4.11,5.99,7.19,7.63,6.11,5.35,5.14,4.36,3.04,2.21
RCE,1935,2.04,2.88,4.2,5.56,7.57,7.53,6.13,5.43,5.07,4.33,3,2.15
RCE,1936,2.12,2.99,4.12,5.95,8.01,7.43,5.95,5.33,5.03,4.47,3.04,2.15
RCE,1937,2.16,2.88,4.07,5.83,7.44,7.76,5.96,5.74,5.05,4.21,3.04,2.15
RCE,1938,2.1,2.74,4.27,6.16,7.89,7.32,6.1,5.49,5.14,4.41,2.95,2.17
RCE,1939,2.22,2.83,3.88,5.71,7.78,7.52,6.06,5.41,5.16,4.39,3.02,2.25
RCE,1940,2.23,2.84,4.07,5.92,7.6,7.74,6.07,5.22,4.93,4.33,3.11,2.18
RCE,1941,2.15,2.95,4.53,6.42,7.83,7.54,6.25,5.45,5.02,4.66,3.11,2.28
RCE,1942,2.1,2.82,4.42,6.29,7.5,7.67,6.05,5.29,4.94,4.38,3.16,2.16
RCE,1943,2.14,2.9,4.24,5.96,7.38,7.63,6.28,5.39,5.15,4.4,3.1,2.3
RCE,1944,2.13,2.78,4.14,6,7.7,7.59,6.3,5.34,4.98,4.26,3.09,2.11
RCE,1945,2.04,2.68,4.22,5.75,7.4,7.59,6.05,5.3,4.99,4.42,3.07,2.13
RCE,1946,2.3,3.08,4.21,6.44,7.68,7.82,6.24,5.44,5.25,4.45,3.02,2.07
RCE,1947,2.12,2.89,4.51,6.44,7.75,8.17,6.37,5.56,5.03,4.41,3.21,2.23
RCE,1948,2.27,2.92,4.13,6.17,7.86,7.62,6.13,5.19,5.09,4.52,2.94,2.15
RCE,1949,2.26,2.75,4.21,6.33,7.91,7.45,6.11,5.32,5.32,4.3,2.92,2.16
RCE,1950,2.25,2.73,4.05,5.93,7.69,7.96,6.15,5.39,4.8,4.36,3.01,2.06
RCE,1951,2.26,2.91,4.57,5.79,7.58,7.64,6.19,5.48,5.3,4.61,3.19,2.29
RCE,1952,2.21,3.06,4.19,6.5,7.88,7.76,6.04,5.21,5.17,4.68,2.99,2.18
RCE,1953,2.19,3.19,4.44,5.95,7.83,7.81,6.14,5.06,5.01,4.38,3.02,2.27
RCE,1954,2.08,2.91,4.08,6.25,7.68,7.58,5.78,5.26,5.13,4.28,3.01,2.17
RCE,1955,2.15,3.01,4.36,5.93,7.07,7.78,5.94,5.39,4.84,4.18,3.05,2.2
RCE,1956,2.15,3,4.2,6.28,7.94,7.47,6.04,5.32,5.12,4.15,3.07,2.21
RCE,1957,2.13,2.74,4.24,5.78,7.05,7.49,6.12,4.89,4.82,4.33,3.04,2.23
RCE,1958,2.31,2.95,4.39,6.29,7.48,7.7,6.12,5.24,4.86,4.32,3.09,2.23
RCE,1959,2.19,2.73,4.29,6.33,7.33,7.86,6.06,5.32,5.16,4.51,3.04,2.2
RCE,1960,2.17,3.19,4.13,5.81,7.68,7.82,6.04,5.29,5,4.4,2.96,2.15
RCE,1961,2.22,2.63,4.37,6.08,7.44,7.81,5.97,5.24,4.95,4.21,2.87,2.06
RCE,1962,2.17,2.94,4.25,5.97,7.44,7.65,5.96,5.3,4.67,4.27,2.8,2.07
RCE,1963,2.22,3.12,4.2,5.75,7.17,7.79,6.26,5.24,4.81,4.44,2.95,2.24
RCE,1964,1.95,2.76,4.37,6.02,7.17,7.56,5.64,5.48,4.89,4.32,2.99,2.06
RCE,1965,2.2,2.76,4.15,5.72,7.13,7.66,5.9,5.28,4.86,4.26,3.1,2.17
RCE,1966,2.33,3.05,4.15,5.88,7.56,7.82,6.16,5.44,4.78,4.29,2.97,2.25
RCE,1967,2.2,3.12,4.16,5.97,7.53,7.9,6.15,5.12,5.21,4.24,3.02,2.15
RCE,1968,2.13,2.73,4.39,6.09,7.34,7.83,6.04,5.34,5.63,4.21,3.09,2.1
RCE,1969,2.14,2.78,4.57,5.9,7.4,7.6,6.17,5.52,4.95,4.48,3.09,2.27
RCE,1970,2.21,2.98,4.17,6.33,8.1,7.69,6.46,5.47,5.07,4.7,3.22,2.21
RCE,1971,2.18,3,4.44,6.4,7.62,7.56,5.74,5.23,5.27,4.5,3.18,2.42
RCE,1972,2.2,2.75,4.28,6.04,7.64,7.69,6.43,4.96,4.81,4.12,3.03,2.08
RCE,1973,2.06,3.08,4.1,6.6,7.81,7.88,6.1,5.35,5.03,4.3,3.14,2.12
RCE,1974,2.09,2.68,4.36,6.51,7.66,7.49,6.01,5.51,5.21,4.31,3.05,2.04
RCE,1975,2.15,2.8,4.18,6.08,7.65,7.51,6.06,5.24,4.68,4.54,2.99,2.22
RCE,1976,2.24,2.79,3.95,6.05,7.7,7.37,6.08,5.06,5.08,4.35,3.09,2.15
RCE,1977,2.04,3.08,4.84,5.93,7.07,7.36,5.77,5.21,4.73,4.38,3.17,2.25
RCE,1978,2.12,2.79,3.98,6.17,8.35,7.9,5.78,5.06,4.91,4.38,2.86,2.23
RCE,1979,2.22,2.8,4.02,6.29,7.13,7.74,6.14,5.15,4.86,4.46,3.1,2.24
RCE,1980,2.15,2.87,4.07,6.45,7.78,7.47,5.84,5.07,4.81,4.46,3.12,2.24
RCE,1981,2.17,2.94,4.18,6.38,7.59,7.67,5.82,5.31,5.11,4.29,2.94,2.22
RCE,1982,2.18,2.68,3.82,5.9,7.08,7.63,6.21,5.06,5.08,4.3,2.83,2.16
RCE,1983,2.12,2.91,4.04,5.59,7.04,7.23,6.13,5.34,4.96,4.23,3.05,2.2
RCE,1984,2.12,2.69,4.47,5.98,7.93,7.81,5.96,5.27,4.78,4.25,2.97,1.97
RCE,1985,2.14,3.21,4.27,6.18,7.71,7.45,6.1,5.07,5.04,4.13,3.08,2.18
RCE,1986,2.15,2.9,4.1,5.96,7.23,7.55,5.8,5.23,4.9,4.33,3.03,2.07
RCE,1987,2.35,3.07,4.13,6.05,6.81,7.58,5.78,5.47,5.15,4.14,3.2,2.22
RCE,1988,2.26,2.97,4.04,6.46,7.8,7.65,5.85,5.07,4.79,4.35,3.16,2.2
RCE,1989,2.13,2.69,4.24,6.04,7.36,7.34,6.07,5.03,4.98,4.32,3,2.12
RCE,1990,2.24,2.83,4.1,5.98,7.57,7.68,6.04,5.37,5.17,4.2,3.18,2.12
RCE,1991,2.16,2.9,4.13,5.87,7.41,7.48,6.14,5.22,5.01,4.23,3.01,2.23
RCE,1992,2.25,2.84,4.16,6.01,7.37,7.57,5.93,5.24,4.95,4.33,3.06,2.31
RCE,1993,2.13,3.06,4.12,6.13,7.81,7.68,5.92,5.46,4.95,4.33,3.11,2.22
RCE,1994,2.27,2.88,4.43,5.91,7.7,7.79,6,5.24,4.85,4.26,3.1,2.24
RCE,1995,2.15,2.88,4.02,5.79,7.67,7.64,5.97,5.16,4.89,4.32,3.11,2.2
RCE,1996,2.21,2.96,4.26,6.17,7.4,7.24,5.93,5.09,4.85,4.27,3.02,2.18
RCE,1997,2.23,2.88,4.21,6.01,7.21,7.29,6.04,5.26,5.05,4.2,3.01,2.06
RCE,1998,2.17,2.94,4.08,6.14,7.61,7.49,5.95,5.26,4.89,4.35,3.19,2.17
RCE,1999,2.13,3.02,4.34,6.39,7.7,7.39,6.02,5.28,5.04,4.39,3.14,2.26
RCE,2000,2.2,2.8,4.23,6.37,8,7.48,5.89,5.28,4.98,4.44,3.1,2.2
RCE,2001,2.14,3.05,4.4,6.07,7.77,7.18,5.9,5.28,4.75,4.43,3.14,2.24
RCE,2002,2.35,2.81,3.99,6.49,7.92,7.56,6.2,5.35,4.86,4.32,3.2,2.27
"PET
",1901,4.07,4.59,6.01,7.61,8.86,8.93,7.2,6.48,6.78,6.81,5.62,4.33
"PET
",1902,4.1,4.78,6.05,7.7,9.03,8.96,7.23,6.52,6.82,6.78,5.59,4.26
"PET
",1903,4.06,4.74,5.81,7.51,8.79,8.97,7.24,6.58,6.78,6.84,5.59,4.3
"PET
",1904,4.01,4.74,5.81,7.61,8.97,8.97,7.23,6.52,6.82,6.81,5.55,4.37
"PET
",1905,4.05,4.39,5.6,7.43,8.93,8.99,7.18,6.5,6.9,6.78,5.61,4.35
"PET
",1906,4.08,4.6,5.74,7.5,9,8.96,7.21,6.56,6.74,6.78,5.63,4.34
"PET
",1907,4.34,4.68,5.71,7.47,8.86,8.81,7.21,6.58,6.78,6.58,5.59,4.25
"PET
",1908,4.11,4.76,5.9,7.65,8.94,9,7.46,6.41,6.83,6.72,5.56,4.29
"PET
",1909,4.02,4.58,5.89,7.6,8.93,8.94,7.13,6.49,6.74,6.71,5.67,4.29
"PET
",1910,4.03,4.68,5.87,7.51,9.01,8.97,7.18,6.4,6.78,6.81,5.54,4.2
"PET
",1911,4.09,4.77,5.75,7.53,8.95,8.9,7.21,6.56,6.82,6.9,5.5,4.17
"PET
",1912,4.04,4.81,5.93,7.6,8.95,9,7.26,6.48,6.75,6.82,5.57,4.21
"PET
",1913,4.12,4.74,5.69,7.65,9.05,8.88,7.11,6.42,6.79,6.78,5.52,4.18
"PET
",1914,4.22,4.68,5.81,7.57,8.94,9.02,7.3,6.44,6.85,6.7,5.47,4.22
"PET
",1915,4.1,4.56,5.92,7.54,9.12,9.03,7.26,6.56,6.87,6.84,5.64,4.23
"PET
",1916,4.1,4.64,6.03,7.89,9.01,8.96,7.48,6.39,6.77,6.85,5.49,4.21
"PET
",1917,4.04,4.86,6.02,7.59,8.74,8.84,7.21,6.47,6.75,6.75,5.41,4.28
"PET
",1918,4.01,4.74,5.93,7.37,9.01,9.07,7.23,6.58,6.86,6.81,5.54,4.2
"PET
",1919,4.17,4.63,5.91,7.63,8.82,8.98,7.39,6.46,6.79,6.84,5.69,4.2
"PET
",1920,4.03,4.58,5.86,7.56,8.74,8.79,7.18,6.65,6.71,6.87,5.62,4.3
"PET
",1921,4.08,4.65,5.95,7.86,9.15,9.02,7.39,6.5,6.82,6.95,5.53,4.39
"PET
",1922,4.03,4.69,5.96,7.73,8.98,8.95,7.26,6.56,6.84,6.85,5.57,4.31
"PET
",1923,4.06,4.59,5.87,7.71,8.93,8.92,7.27,6.37,6.73,6.77,5.59,4.36
"PET
",1924,4.11,4.65,5.9,7.81,8.72,8.81,7.26,6.55,6.74,6.88,5.56,4.29
"PET
",1925,3.99,4.55,6.03,7.96,9.11,8.99,7.11,6.42,6.82,6.84,5.56,4.27
"PET
",1926,4.08,4.81,5.9,7.33,8.7,8.85,7.26,6.48,6.78,6.93,5.44,4.18
"PET
",1927,3.98,4.54,5.86,7.59,8.86,8.89,7.16,6.46,6.76,6.79,5.56,4.37
"PET
",1928,4.02,4.77,5.86,7.55,9.03,8.99,7.19,6.51,6.74,6.83,5.59,4.18
"PET
",1929,4.12,4.53,5.98,7.87,9.05,8.98,7.16,6.4,6.8,6.8,5.61,4.13
"PET
",1930,3.96,4.63,6.04,7.55,8.95,9.01,7.08,6.52,6.71,6.74,5.58,4.25
"PET
",1931,4.32,4.46,5.94,7.94,8.94,9.19,7.23,6.44,6.86,6.67,5.74,4.38
"PET
",1932,4.19,4.84,6.09,8.07,8.93,9.07,7.3,6.47,6.99,6.99,5.77,4.31
"PET
",1933,4.09,4.82,6.05,7.52,8.82,9.01,7.27,6.48,6.6,6.85,5.64,4.4
"PET
",1934,4.01,5.02,5.97,7.8,8.86,9.01,7.24,6.53,6.98,7.05,5.6,4.33
"PET
",1935,3.93,4.54,6.13,7.46,9.14,9.2,7.38,6.71,6.94,6.96,5.57,4.36
"PET
",1936,4.14,4.82,5.96,7.71,9.26,8.94,7.13,6.51,6.85,7.05,5.75,4.15
"PET
",1937,4.14,4.65,5.92,7.57,8.9,9.21,7.16,6.83,7.04,6.83,5.74,4.37
"PET
",1938,4,4.57,6.02,7.84,9.25,8.75,7.18,6.68,7.04,7.06,5.59,4.39
"PET
",1939,4.23,4.72,5.7,7.55,9.36,8.96,7.23,6.58,7.01,6.9,5.78,4.52
"PET
",1940,4.14,4.68,5.91,7.71,9.03,9.11,7.24,6.46,6.84,6.86,5.79,4.43
"PET
",1941,4.05,4.84,6.26,8.01,9.27,8.97,7.42,6.66,6.9,6.97,5.86,4.51
"PET
",1942,4.03,4.53,6.18,7.98,9.01,9.14,7.27,6.53,6.78,6.9,5.79,4.36
"PET
",1943,3.93,4.87,6.13,7.84,8.93,9.11,7.47,6.5,6.92,6.98,5.79,4.52
"PET
",1944,4.1,4.63,5.96,7.67,9.2,9.17,7.45,6.52,6.93,6.84,5.77,4.35
"PET
",1945,3.93,4.69,6.03,7.58,8.99,9.15,7.26,6.52,6.77,6.86,5.78,4.37
"PET
",1946,4.19,5.05,6.05,7.95,9.13,9.14,7.41,6.56,7.15,6.82,5.83,4.27
"PET
",1947,4.05,4.81,6.32,8.18,9.21,9.27,7.56,6.79,6.85,6.87,5.74,4.39
"PET
",1948,4.19,4.75,5.76,7.65,9.3,9.08,7.37,6.36,6.82,6.92,5.7,4.11
"PET
",1949,4.18,4.6,5.84,7.94,9.18,8.95,7.29,6.44,7.04,6.93,5.72,4.37
"PET
",1950,4.06,4.68,5.76,7.7,9,9.11,7.28,6.66,6.73,6.81,5.75,4.33
"PET
",1951,4.13,4.75,6.15,7.63,9,9,7.43,6.61,7.08,6.97,5.75,4.44
"PET
",1952,4.09,4.86,5.84,8.04,9.34,9.21,7.17,6.31,6.97,7.29,5.76,4.39
"PET
",1953,4,4.96,6.21,7.64,9.03,9.05,7.21,6.21,6.75,6.87,5.59,4.39
"PET
",1954,3.9,4.46,5.75,7.85,9.13,8.85,6.86,6.35,6.92,6.81,5.49,4.32
"PET
",1955,3.99,4.96,5.95,7.93,8.58,8.89,7.12,6.55,6.59,6.53,5.67,4.22
"PET
",1956,3.96,4.99,5.76,7.74,9.27,8.87,7.18,6.38,6.8,6.43,5.71,4.25
"PET
",1957,3.89,4.61,5.96,7.43,8.57,8.78,7.24,6.1,6.71,6.77,5.45,4.14
"PET
",1958,4.16,4.94,6.07,7.8,8.97,9.09,7.15,6.45,6.57,6.6,5.53,4.26
"PET
",1959,4.04,4.47,5.95,7.97,8.76,9.06,7.22,6.39,6.76,6.72,5.4,4.34
"PET
",1960,4.04,5.08,5.87,7.46,9.1,9.17,7.14,6.44,6.77,6.94,5.61,4.33
"PET
",1961,4.11,4.35,6.03,7.7,8.82,9.02,7.09,6.34,6.52,6.62,5.36,4.2
"PET
",1962,4.05,4.69,5.93,7.45,8.98,9,7.03,6.53,6.41,6.68,5.24,4.16
"PET
",1963,4.21,4.97,5.9,7.31,8.63,8.96,7.42,6.47,6.61,6.76,5.25,4.49
"PET
",1964,3.75,4.52,6.03,7.61,8.82,8.86,6.8,6.56,6.58,6.86,5.68,4.09
"PET
",1965,4.03,4.53,5.91,7.34,8.59,8.94,7.14,6.53,6.77,6.61,5.59,4.45
"PET
",1966,4.4,4.79,5.89,7.41,9.06,9.18,7.33,6.63,6.59,6.72,5.62,4.52
"PET
",1967,4.2,5,5.9,7.54,9.06,9.16,7.27,6.28,6.98,6.69,5.39,4.09
"PET
",1968,3.95,4.49,6.04,7.78,8.84,9.05,7.26,6.49,7.56,6.7,5.65,4.18
"PET
",1969,4.05,4.5,6.28,7.55,8.89,8.94,7.26,6.65,6.74,6.73,5.6,4.53
"PET
",1970,4.08,4.85,5.75,7.79,9.51,9.11,7.56,6.69,6.73,7.08,5.91,4.46
"PET
",1971,4.14,4.86,6.17,7.94,9.07,8.71,6.9,6.39,7.2,6.94,5.7,4.65
"PET
",1972,4.16,4.55,5.89,7.69,9.03,9,7.6,6.17,6.77,6.59,5.48,4.08
"PET
",1973,3.84,4.88,5.76,8.06,9.18,9.1,7.28,6.45,6.76,6.78,5.76,4.14
"PET
",1974,3.94,4.46,5.93,8.05,9.21,8.99,7.18,6.76,7.13,6.96,5.71,4.06
"PET
",1975,4.02,4.63,5.89,7.6,9.11,8.97,7.32,6.41,6.36,6.96,5.64,4.39
"PET
",1976,4.11,4.49,5.52,7.63,9.11,8.8,7.26,6.31,6.81,6.73,5.65,4.35
"PET
",1977,3.87,4.98,6.72,7.61,8.73,8.75,6.87,6.42,6.51,6.55,5.52,4.39
"PET
",1978,4.03,4.59,5.58,7.59,9.56,9.31,6.89,6.23,6.63,6.81,5.17,4.38
"PET
",1979,4.11,4.66,5.62,7.69,8.71,9.01,7.35,6.27,6.79,6.75,5.41,4.35
"PET
",1980,3.99,4.65,5.65,7.76,9.02,8.87,7,6.37,6.59,6.76,5.62,4.35
"PET
",1981,3.99,4.76,5.89,7.97,8.94,9.01,7.09,6.43,6.92,6.81,5.39,4.34
"PET
",1982,4.06,4.56,5.57,7.58,8.68,8.86,7.29,6.25,6.82,6.68,5.24,4.23
"PET
",1983,3.99,4.82,5.8,7.31,8.63,8.58,7.3,6.55,6.67,6.7,5.59,4.29
"PET
",1984,4.08,4.45,6.06,7.48,9.05,9.13,7.24,6.52,6.67,6.73,5.45,3.94
"PET
",1985,3.97,5.14,5.86,7.79,9.04,8.82,7.35,6.17,6.85,6.61,5.52,4.31
"PET
",1986,4.09,4.8,5.83,7.58,8.9,8.91,7.03,6.33,6.77,6.79,5.48,4.16
"PET
",1987,4.28,4.91,5.8,7.68,8.63,8.8,6.68,6.57,6.8,6.46,5.79,4.33
"PET
",1988,4.09,4.83,5.68,7.86,9.11,9.01,7.07,6.23,6.53,6.75,5.7,4.35
"PET
",1989,4.01,4.45,5.93,7.73,8.73,8.69,7.29,6.34,6.75,6.75,5.48,4.15
"PET
",1990,4.08,4.67,5.87,7.5,8.9,8.99,7.31,6.58,6.92,6.61,5.71,4.22
"PET
",1991,4.04,4.72,5.88,7.58,8.91,8.86,7.21,6.45,6.78,6.72,5.48,4.29
"PET
",1992,4.15,4.7,5.86,7.62,8.91,8.92,7.14,6.41,6.74,6.73,5.5,4.44
"PET
",1993,4.02,4.83,5.87,7.6,9.04,9.04,7.11,6.47,6.81,6.72,5.58,4.34
"PET
",1994,4.16,4.68,6.04,7.6,8.95,9.02,7.21,6.45,6.73,6.67,5.54,4.37
"PET
",1995,4.07,4.71,5.76,7.41,8.84,8.84,7.21,6.46,6.62,6.55,5.57,4.19
"PET
",1996,4.17,4.8,5.85,7.68,8.98,8.7,7.32,6.32,6.73,6.78,5.63,4.73
"PET
",1997,4.18,4.93,5.82,7.57,8.93,8.81,7.18,6.53,6.84,6.47,5.48,3.96
"PET
",1998,4.15,4.76,5.8,7.6,9.05,8.99,7.26,6.52,6.56,6.66,5.72,4.17
"PET
",1999,3.95,4.78,5.99,7.76,9.07,9.07,7.22,6.6,6.67,6.81,5.66,4.68
"PET
",2000,4.01,4.65,6,7.71,9.14,8.97,7.1,6.58,6.81,6.74,5.3,4.57
"PET
",2001,3.91,4.98,6.18,7.59,9.12,8.77,7.05,6.62,6.61,6.57,5.6,4.31
"PET
",2002,4.23,4.76,5.76,7.51,9.11,9.02,7.37,6.54,6.82,6.64,5.68,4.31
